user_id,variation,converted
5415,treatment,1
5021,control,0
5601,treatment,1
9376,treatment,1
3386,control,0
38,control,0
2426,control,0
5510,control,1
5207,control,1
6720,control,0
9365,treatment,1
2398,control,0
7285,treatment,0
49,treatment,1
1244,treatment,1
654,control,0
4840,treatment,1
6982,control,0
5379,treatment,0
1827,control,0
667,control,1
5944,control,0
7853,control,0
9030,control,0
2943,control,0
5096,treatment,0
5937,control,0
6038,control,0
4965,treatment,0
1241,treatment,0
5193,treatment,0
1353,treatment,0
621,treatment,0
5264,treatment,0
8114,control,0
1712,control,0
3956,treatment,0
3671,control,0
2756,control,0
3017,control,1
9966,control,0
3269,treatment,0
9235,treatment,0
5372,control,0
5934,treatment,0
1873,treatment,0
1407,treatment,1
3686,control,0
8295,treatment,0
292,treatment,0
9346,treatment,0
8219,control,0
9604,control,1
2604,treatment,0
4883,treatment,0
9132,control,0
7831,treatment,1
2930,treatment,0
8407,treatment,1
6594,treatment,1
4068,control,1
8493,treatment,0
2976,control,0
5052,control,0
3514,treatment,1
4447,control,0
2322,control,0
1568,control,0
8471,treatment,0
9324,control,1
8160,control,0
842,treatment,1
5620,control,0
1595,control,1
6323,treatment,0
1978,treatment,0
7371,treatment,0
4299,treatment,0
8596,control,0
6849,treatment,1
5549,control,0
6920,control,0
6911,control,0
44,control,0
609,treatment,0
1283,treatment,0
7493,treatment,1
8877,treatment,0
7596,control,0
839,control,0
2519,treatment,0
1046,control,0
1906,treatment,0
2666,treatment,0
5754,treatment,0
4594,control,0
3918,control,0
3259,treatment,0
181,treatment,1
9450,treatment,0
1862,control,0
7100,control,0
9777,treatment,0
658,control,1
5910,treatment,0
7343,treatment,0
1293,control,0
1463,control,0
3412,control,0
1696,treatment,0
698,treatment,0
1919,treatment,0
8482,treatment,1
9528,control,0
3180,control,0
7270,control,0
6253,control,0
8696,control,0
400,control,1
9084,control,0
5901,treatment,0
5912,treatment,0
4911,control,0
6545,control,0
355,treatment,0
3913,treatment,0
6327,control,1
7926,control,1
567,treatment,0
8022,control,0
6266,control,0
469,treatment,0
615,control,0
2290,control,0
3064,treatment,1
1495,treatment,0
4458,treatment,0
1929,control,1
2189,control,1
7247,treatment,1
586,treatment,0
7105,control,1
7592,treatment,0
6062,treatment,0
1582,control,1
5716,treatment,1
1881,treatment,0
3969,treatment,0
324,treatment,0
8666,treatment,1
8831,treatment,0
6843,treatment,0
4026,treatment,0
6724,control,0
5518,control,1
3275,treatment,1
9955,control,1
7020,treatment,0
8620,treatment,1
779,treatment,1
6060,treatment,0
583,control,0
6228,control,0
4111,control,0
8490,treatment,0
8688,control,0
8396,control,0
5541,treatment,0
1101,control,1
3702,control,0
9797,treatment,0
7284,treatment,0
3849,treatment,1
9808,control,1
8764,treatment,0
9017,treatment,0
6784,treatment,0
8911,control,0
7919,treatment,0
6502,treatment,0
4085,treatment,0
6904,control,1
9709,treatment,0
5296,treatment,1
2613,treatment,0
5075,control,0
5806,control,0
975,treatment,0
6541,treatment,0
3278,control,1
5057,treatment,0
3681,treatment,0
2237,treatment,0
4538,control,0
212,control,0
162,control,0
9969,control,0
3471,control,0
6441,control,0
3139,control,0
1234,treatment,0
1865,treatment,0
1662,control,0
7692,control,0
2294,control,0
7040,control,0
3391,control,1
2832,treatment,0
6516,treatment,0
602,control,0
7263,treatment,1
2989,treatment,0
4789,control,1
8356,treatment,1
9884,control,0
1836,control,0
1683,treatment,0
9169,treatment,0
6767,control,0
4845,treatment,0
6742,control,0
1237,treatment,0
5958,treatment,1
1182,treatment,1
4084,control,0
9410,treatment,1
7989,treatment,1
8996,treatment,0
5734,treatment,0
545,treatment,0
1998,treatment,0
4824,control,0
7523,treatment,0
1793,control,0
5862,control,0
7230,treatment,0
9312,treatment,0
6862,control,0
2742,control,0
97,treatment,0
23,treatment,0
8679,treatment,0
309,treatment,1
8284,treatment,1
2891,treatment,0
3992,control,1
79,control,0
7044,control,1
6740,treatment,1
6288,control,0
8083,treatment,0
1448,control,0
5461,control,0
467,control,0
1797,treatment,0
4831,treatment,0
7703,treatment,0
2115,control,0
9678,treatment,0
8185,control,0
9472,control,0
4651,treatment,0
1584,control,1
6259,control,1
6617,control,0
4467,treatment,0
7123,treatment,1
4357,treatment,1
6302,treatment,0
9197,treatment,1
8521,treatment,0
8209,control,0
9956,control,1
2568,treatment,1
5410,control,1
2521,treatment,0
6094,control,0
2704,treatment,0
5764,control,1
3908,treatment,0
5005,control,0
7726,control,0
1810,treatment,1
3136,control,1
8650,treatment,0
4191,treatment,0
8792,control,0
8115,treatment,0
5265,treatment,0
2867,treatment,1
8824,control,1
4334,treatment,0
1455,treatment,0
3653,treatment,0
5246,treatment,0
641,treatment,1
8600,control,0
8138,treatment,0
1460,treatment,0
9005,treatment,0
3072,control,0
7335,control,1
206,control,0
3149,treatment,0
6919,control,1
2473,treatment,0
5732,treatment,0
7742,treatment,0
8136,control,0
9294,treatment,1
7619,treatment,0
4211,control,0
1080,control,0
6405,treatment,0
1415,treatment,0
166,treatment,0
1231,treatment,0
1177,control,0
1806,control,1
8590,treatment,1
1847,control,0
6439,treatment,0
2431,treatment,0
3632,control,1
1639,control,0
9287,treatment,0
2503,control,1
5422,control,0
1792,treatment,1
3448,control,0
9031,control,0
126,treatment,0
3109,control,0
1939,treatment,1
2758,control,0
4586,control,0
7315,treatment,0
8580,treatment,0
3062,treatment,0
9541,treatment,0
3291,treatment,0
9880,control,0
8557,treatment,0
4741,control,1
2624,control,1
9425,control,0
3022,control,0
8875,control,0
3678,treatment,0
9553,treatment,0
9043,control,0
5076,treatment,0
2104,control,0
8338,treatment,0
335,treatment,0
8986,treatment,0
8633,control,0
6622,treatment,0
3951,treatment,1
6735,treatment,0
1813,treatment,1
5775,treatment,1
3373,control,0
3293,control,0
8261,control,0
8408,treatment,0
3581,treatment,1
217,treatment,0
3625,control,1
6732,treatment,1
7313,treatment,0
2802,control,0
8635,treatment,0
4936,treatment,1
2020,control,1
981,treatment,1
8749,control,0
3555,treatment,0
3176,control,1
3794,treatment,0
2551,treatment,0
5195,control,0
5605,treatment,1
9418,treatment,0
5129,control,0
8257,treatment,0
7097,control,0
5914,treatment,0
8072,treatment,1
9327,treatment,1
4960,treatment,1
9662,treatment,0
6725,treatment,0
6275,treatment,1
8421,control,0
8815,control,1
8039,control,1
995,control,0
2213,treatment,0
9990,control,0
2206,treatment,1
2671,control,1
1227,control,0
3614,treatment,0
9898,control,0
1327,treatment,0
6972,treatment,0
8399,treatment,0
9517,control,0
6455,treatment,0
2718,control,0
1023,treatment,0
6580,control,0
4335,treatment,0
4555,control,0
3981,control,0
6056,treatment,0
1052,treatment,0
2712,control,0
6273,control,0
3442,control,1
2441,control,0
8958,control,0
5217,control,0
5131,treatment,0
5905,control,0
3624,control,0
9124,control,0
6689,control,0
9739,treatment,1
1699,treatment,1
4090,treatment,0
2090,treatment,0
4696,treatment,0
4270,treatment,0
6901,control,0
5162,control,0
9105,treatment,0
2112,treatment,0
9869,control,0
1549,control,0
2035,control,0
791,treatment,0
7568,control,0
2147,control,1
6608,treatment,0
8862,treatment,0
5602,treatment,0
6673,treatment,0
8550,control,0
3886,treatment,1
9511,control,0
337,control,1
5444,control,0
5446,treatment,0
6212,treatment,0
3073,treatment,0
8654,control,0
2680,treatment,0
7099,treatment,0
6350,treatment,0
2751,treatment,0
5909,control,1
1246,control,1
3357,treatment,1
1522,control,0
781,control,0
363,control,0
210,control,0
951,control,0
876,treatment,0
5171,control,0
4715,control,0
5287,treatment,0
3491,treatment,0
4673,control,0
4192,treatment,1
7231,control,0
8525,control,0
343,control,1
2743,treatment,1
5567,treatment,0
664,control,0
1286,treatment,0
3285,treatment,1
6037,control,1
7700,treatment,0
31,treatment,0
9059,treatment,1
7718,treatment,0
3438,control,0
3383,treatment,0
241,control,1
9006,treatment,0
9251,control,0
6578,control,0
3736,treatment,1
9103,control,0
2983,treatment,0
2969,control,0
3224,control,0
9994,control,0
8274,treatment,0
3248,control,0
9380,treatment,0
3303,treatment,0
873,control,0
7744,control,0
1474,control,0
893,control,1
4539,control,1
741,treatment,0
9041,treatment,0
3127,treatment,0
424,control,0
1447,treatment,0
4259,control,0
5208,control,0
446,control,0
3295,treatment,1
864,control,0
7093,treatment,0
1638,treatment,1
3765,treatment,0
7488,treatment,0
4449,control,0
7279,control,0
1131,treatment,0
9461,treatment,0
6026,control,0
6089,treatment,1
6683,control,0
2349,treatment,1
6007,control,0
8943,control,1
5622,control,0
5382,control,1
5871,control,0
5030,control,0
4896,control,0
9509,treatment,1
2768,treatment,0
1489,control,0
869,treatment,0
8987,control,0
1367,treatment,0
5291,treatment,0
5997,treatment,0
6969,control,0
1167,control,1
4903,control,0
1914,treatment,0
5646,control,1
8442,control,0
8359,control,1
3276,control,0
3607,control,0
7038,treatment,0
1930,treatment,0
6359,treatment,0
6180,treatment,0
5877,treatment,0
3270,control,0
9281,control,1
6996,treatment,0
367,treatment,1
8425,control,0
2599,treatment,0
1017,control,0
5931,control,1
6895,treatment,0
2892,treatment,0
9231,control,0
7477,treatment,0
8041,control,0
1915,control,1
1336,control,0
4425,treatment,1
7407,control,0
8529,control,0
9913,control,1
2171,treatment,1
2841,treatment,0
3892,treatment,0
7119,control,0
3313,treatment,1
3781,treatment,0
6061,control,0
7739,treatment,0
7041,control,0
7625,treatment,0
9462,treatment,0
3741,treatment,1
2629,control,0
1686,control,0
4947,treatment,0
3856,treatment,0
5206,control,0
4397,treatment,0
6196,treatment,0
4923,treatment,0
9146,treatment,0
7602,treatment,0
4347,treatment,0
276,treatment,0
3061,control,0
8423,treatment,0
9721,control,0
5384,treatment,0
1065,control,1
4423,control,0
7866,control,0
4471,treatment,0
7960,treatment,0
225,control,1
3262,control,0
669,control,0
6236,control,0
3840,treatment,0
2791,treatment,0
2151,control,0
3953,treatment,1
2921,control,0
582,control,1
3824,control,0
6497,treatment,0
6316,treatment,0
1344,control,0
7339,treatment,0
478,treatment,1
9700,control,0
3674,treatment,0
6436,treatment,0
676,treatment,1
1775,treatment,0
7545,treatment,0
7448,control,0
5689,control,1
2731,treatment,1
3115,control,0
7713,control,0
2836,control,0
1335,treatment,0
8232,control,1
631,control,0
4688,treatment,0
7791,treatment,0
9693,treatment,0
2675,control,0
2466,control,0
1208,control,0
5023,treatment,0
4805,treatment,0
4065,treatment,0
5441,control,0
6066,control,0
3457,treatment,1
2468,treatment,0
933,treatment,0
1342,treatment,1
1891,treatment,1
532,control,0
8562,control,0
9341,treatment,1
201,treatment,0
9417,treatment,0
1313,control,0
5842,treatment,0
5889,control,0
5356,control,0
1183,treatment,1
8159,treatment,0
9519,treatment,0
4869,control,1
8890,control,0
783,control,0
39,treatment,0
2130,control,0
9044,control,1
2409,treatment,0
1254,treatment,1
4431,treatment,0
230,control,0
9416,control,0
3797,control,0
9624,control,1
1073,control,0
3006,control,0
488,treatment,0
4801,control,1
8430,treatment,0
9771,treatment,1
4194,treatment,0
2903,treatment,1
7023,treatment,0
6888,control,0
1637,treatment,0
3450,treatment,0
9202,treatment,1
6837,control,0
3385,treatment,0
585,control,1
9436,control,0
4036,treatment,0
7052,treatment,0
1767,treatment,1
1932,control,1
6892,treatment,0
9299,control,0
5851,control,0
5745,control,0
9937,treatment,0
3533,treatment,0
2436,control,0
888,control,1
3947,control,0
6950,control,0
7704,control,0
7125,control,0
7898,treatment,1
3735,treatment,0
3591,treatment,0
8979,treatment,1
2922,control,0
5703,control,0
471,treatment,0
2738,control,1
3199,treatment,1
573,treatment,0
5058,control,0
9831,control,0
887,treatment,1
4372,treatment,0
6604,control,0
7502,treatment,1
6940,control,0
8176,treatment,1
4603,treatment,0
980,control,0
945,control,0
3145,control,0
7759,control,1
6279,treatment,0
3768,treatment,0
5989,treatment,0
6597,treatment,0
486,treatment,0
8674,control,0
4175,control,0
846,control,0
8660,control,0
6880,treatment,1
9699,control,1
6015,control,0
6059,control,0
8720,control,0
1805,control,0
6075,control,0
3975,control,0
8721,treatment,0
4814,control,1
1828,control,0
8077,treatment,0
7999,control,0
7536,control,0
7162,treatment,0
8989,control,0
8332,treatment,0
1515,treatment,1
3063,control,1
8891,control,0
7048,treatment,1
6936,control,0
3000,treatment,1
4395,treatment,0
3788,control,1
9623,control,0
7458,treatment,0
7668,treatment,0
2748,treatment,0
5320,control,0
7317,treatment,1
3553,control,0
8448,treatment,1
1089,treatment,0
378,control,0
113,treatment,0
3164,treatment,0
4213,control,0
438,treatment,0
5606,control,0
2788,control,0
6479,control,0
2210,treatment,0
7495,treatment,1
7812,treatment,0
1306,control,0
5666,control,0
6385,treatment,0
9666,control,0
3763,treatment,0
4722,treatment,1
2698,treatment,0
575,control,0
7057,control,0
8331,treatment,0
5571,treatment,0
2095,control,0
917,control,1
1487,control,0
7280,control,0
1911,control,1
3696,control,0
841,control,1
3222,treatment,0
3464,control,0
5398,control,0
6605,treatment,0
3613,control,0
2334,control,0
8724,control,0
2234,control,0
688,treatment,0
1051,control,0
4767,control,0
1559,treatment,0
3513,treatment,0
1535,control,0
9362,control,1
7460,control,0
4704,treatment,0
3538,treatment,0
2485,control,1
6147,treatment,1
984,control,0
800,treatment,0
712,treatment,0
4783,control,0
6563,control,0
1433,treatment,0
7768,control,0
9775,control,1
8199,control,0
2874,treatment,0
3223,treatment,0
3323,treatment,0
3753,treatment,0
1140,control,0
7735,control,1
3688,control,0
3660,treatment,0
9723,treatment,0
6239,treatment,0
1204,control,0
1225,control,1
1492,treatment,0
2050,treatment,1
8728,treatment,0
6019,control,1
429,control,0
43,treatment,0
4253,treatment,0
4044,treatment,1
1958,treatment,1
4908,control,0
5868,control,0
637,control,0
1452,control,0
3493,control,0
57,treatment,1
8786,control,0
930,control,0
7438,treatment,0
3020,control,0
9845,treatment,1
8127,control,1
7352,treatment,1
7595,control,1
4699,treatment,0
3407,treatment,0
6326,control,0
1459,control,0
3217,treatment,0
606,control,0
3833,control,0
1209,control,0
2522,treatment,0
7826,treatment,1
2033,control,1
2351,treatment,0
5409,control,1
6028,control,0
1935,control,0
5625,treatment,0
7030,control,1
4454,control,1
1527,control,0
1704,treatment,0
1266,treatment,0
3603,treatment,0
4236,treatment,1
8474,treatment,0
4785,treatment,0
8731,control,0
9279,treatment,1
9802,treatment,1
2962,control,0
8822,control,0
3617,treatment,0
2478,control,0
3197,control,0
5769,control,0
6238,treatment,0
2495,treatment,1
1670,control,1
2823,control,1
715,control,0
7636,treatment,1
6611,treatment,0
772,control,0
4686,control,0
7876,control,0
9728,control,0
6078,control,1
1942,treatment,1
2746,control,1
2423,control,0
8393,control,0
6459,control,0
7539,control,0
3242,treatment,1
9081,control,0
3628,control,1
2728,treatment,1
1632,control,0
121,control,1
1546,treatment,0
190,control,1
6035,treatment,0
5386,control,0
6345,treatment,0
854,control,0
1990,control,0
7815,control,0
9825,treatment,0
4938,treatment,1
7861,control,0
6590,control,1
6150,control,0
264,control,0
7823,control,0
4889,treatment,1
4132,control,0
7840,control,0
1597,treatment,0
9685,treatment,0
4233,control,0
9803,treatment,0
1334,control,1
6024,treatment,0
5674,treatment,0
7311,control,0
9675,treatment,0
8311,treatment,0
1537,control,0
1877,treatment,1
2321,treatment,0
6040,control,0
1347,control,0
5433,treatment,0
2716,control,0
7191,control,0
1722,control,0
822,treatment,0
2325,treatment,0
2830,treatment,0
1992,control,0
594,control,0
2926,control,0
9195,control,0
9702,control,0
3414,control,0
9037,control,0
7714,treatment,1
3978,control,1
4604,control,0
7534,control,0
2238,control,0
8518,treatment,0
1680,control,0
1876,treatment,0
9799,treatment,0
9599,treatment,0
4612,treatment,0
329,treatment,0
1994,treatment,0
5918,treatment,0
8068,control,0
5582,treatment,0
2566,treatment,1
7708,control,1
5665,treatment,0
6873,treatment,0
4309,treatment,0
7516,control,0
457,control,0
7833,control,0
9289,treatment,0
2767,treatment,1
2509,control,0
3501,treatment,0
4217,control,1
7137,control,0
2471,treatment,0
7911,control,1
5333,control,0
7590,treatment,0
7167,control,1
6620,treatment,0
7406,control,0
6723,control,0
9664,treatment,1
956,treatment,0
1743,treatment,1
554,treatment,0
300,control,0
4009,treatment,0
2008,treatment,1
9734,treatment,1
947,treatment,0
6794,treatment,0
9610,treatment,0
8695,treatment,0
1576,control,0
5881,treatment,0
3598,treatment,1
2670,control,0
9737,treatment,1
745,treatment,0
3651,control,0
1240,treatment,1
9812,treatment,0
2635,control,0
8375,treatment,0
1867,control,0
1749,control,0
8621,control,0
7424,treatment,0
4669,treatment,0
4671,control,0
5263,treatment,0
8276,control,0
4115,treatment,0
2950,control,0
6854,control,0
1501,control,0
9597,treatment,1
4033,control,1
8613,treatment,0
1744,treatment,0
4202,control,1
8140,treatment,0
1099,treatment,0
8011,treatment,0
426,treatment,0
5928,control,0
7182,control,0
9636,control,0
6690,treatment,0
550,control,1
1257,control,0
9704,treatment,0
5773,treatment,0
835,control,0
969,control,0
8254,control,0
2855,treatment,0
6042,control,0
8575,control,1
9679,control,0
4459,treatment,1
8757,treatment,0
9647,treatment,0
1895,treatment,0
4495,control,0
6989,control,0
7244,control,0
6446,control,0
3165,treatment,1
8380,treatment,0
1197,treatment,1
9727,control,0
4157,control,1
5479,control,0
8942,control,0
5475,control,1
5900,control,0
633,treatment,0
8450,control,0
2807,treatment,0
5147,control,0
4278,control,0
9158,treatment,0
7109,control,0
3146,control,0
3377,treatment,0
4508,treatment,0
8447,treatment,0
9595,treatment,0
5242,treatment,0
2611,treatment,1
6646,control,0
5587,control,0
5545,control,1
1042,treatment,0
7880,treatment,0
6146,treatment,1
4287,treatment,1
8221,treatment,0
3288,control,0
3685,control,0
6658,treatment,0
9938,treatment,0
568,treatment,0
3743,treatment,1
6493,control,0
9641,treatment,0
5812,control,0
3192,control,0
2078,treatment,0
5044,treatment,1
336,control,0
3855,treatment,0
5412,treatment,0
328,treatment,0
6501,control,1
1394,treatment,0
7570,control,0
417,control,0
7948,control,0
1513,control,0
9589,control,0
6264,control,0
6949,treatment,0
5478,treatment,0
4150,treatment,0
8559,control,1
3944,control,1
1485,treatment,0
5397,control,0
8240,control,1
4646,treatment,1
3267,treatment,1
9498,treatment,1
4648,control,0
1986,treatment,1
4732,control,0
2463,control,0
4279,treatment,0
6990,treatment,1
8543,control,1
5011,control,0
935,treatment,0
5844,treatment,0
3520,control,1
5780,treatment,0
5512,control,0
448,treatment,1
7134,control,1
9343,treatment,0
4159,treatment,1
4232,control,0
9075,treatment,0
8117,treatment,0
1050,treatment,0
6886,treatment,0
6768,control,0
843,treatment,0
8689,control,1
5365,treatment,0
7202,treatment,1
6831,treatment,0
9283,treatment,0
6903,treatment,1
8837,treatment,0
8816,treatment,0
3880,control,0
7412,treatment,0
3751,control,0
222,control,0
6851,treatment,1
5838,control,0
8944,treatment,0
3228,control,0
7054,treatment,0
4354,treatment,0
702,control,1
1369,control,0
4114,treatment,0
6561,treatment,0
4666,control,0
8993,treatment,1
3657,treatment,0
6587,control,0
1870,treatment,0
3021,treatment,0
6640,control,0
4304,control,0
8296,control,0
7342,treatment,0
7961,control,0
8260,treatment,1
8628,treatment,0
299,control,1
2993,control,0
8411,treatment,0
2412,treatment,0
6428,treatment,1
5731,treatment,0
9098,treatment,0
9901,control,0
394,treatment,0
1098,control,1
7995,control,0
5249,control,0
9832,control,0
9587,control,0
1764,control,0
5795,control,1
18,control,0
476,control,0
7010,control,1
4125,control,1
543,control,0
1261,treatment,0
9806,treatment,0
4522,treatment,0
2313,treatment,0
7594,control,0
2940,control,0
6656,control,0
2339,control,0
7408,control,1
848,treatment,0
2916,control,1
9677,control,1
9206,treatment,0
6371,treatment,0
1405,control,0
3923,control,0
4169,treatment,0
5423,control,0
3931,treatment,0
9402,treatment,0
7384,control,1
8803,treatment,0
9694,control,0
2364,treatment,0
2283,treatment,0
5223,treatment,0
6575,control,0
1285,treatment,0
2644,control,1
6562,treatment,0
7907,treatment,0
3392,treatment,0
7485,control,0
6729,control,0
4986,treatment,0
6879,treatment,0
1269,treatment,0
1214,treatment,0
2101,treatment,0
1021,treatment,0
1781,treatment,0
6318,treatment,0
3725,control,0
1133,control,0
963,control,0
4796,control,0
2198,treatment,0
8663,control,0
7122,treatment,0
9415,treatment,1
6650,treatment,0
7166,control,0
3940,treatment,0
7928,treatment,0
5946,treatment,0
9337,treatment,0
1247,control,0
7211,treatment,1
1440,treatment,0
9964,control,0
5383,control,1
3656,treatment,0
4282,control,0
9953,treatment,1
7582,control,0
5863,control,0
4060,control,0
6691,treatment,0
2970,treatment,0
6116,control,0
180,control,1
9393,control,1
6216,treatment,0
4559,control,0
844,treatment,0
8133,control,0
8287,control,0
7766,treatment,0
6550,control,0
8938,control,0
4040,control,0
5336,treatment,0
6632,treatment,1
9927,control,0
4990,control,0
3580,treatment,0
1999,treatment,0
2719,control,0
177,treatment,0
5610,treatment,0
2352,control,0
7736,control,0
9838,treatment,1
1787,treatment,0
6008,treatment,0
8441,treatment,0
1144,control,0
6747,control,0
6508,control,0
6532,treatment,1
7219,treatment,1
3330,control,0
3289,control,0
6217,treatment,0
3854,control,0
6449,control,0
2306,treatment,0
2462,treatment,0
7017,treatment,0
3200,treatment,0
6680,control,1
7921,control,0
3476,control,0
5904,treatment,0
3974,treatment,0
2689,treatment,0
9184,control,0
5153,treatment,1
5269,control,0
3972,treatment,0
2314,treatment,0
6197,control,1
4543,treatment,0
303,control,0
1511,treatment,0
5203,treatment,1
1673,control,0
5501,treatment,0
4072,control,0
9064,treatment,0
2240,control,0
807,control,0
659,control,0
8034,control,1
6291,control,1
4886,treatment,1
6054,control,1
7451,treatment,0
3083,control,0
7974,treatment,1
279,treatment,0
6354,treatment,0
7779,treatment,1
8851,treatment,0
3309,control,0
9824,control,0
3502,control,1
4700,treatment,0
3942,control,0
2541,treatment,0
7881,treatment,0
5500,control,0
7401,treatment,0
2936,treatment,0
3970,treatment,0
3810,control,0
240,control,0
9090,control,1
6709,control,0
4017,treatment,1
7028,treatment,0
327,treatment,0
868,treatment,0
7104,treatment,0
1178,treatment,0
1928,treatment,1
9506,control,0
4239,treatment,0
5983,control,0
7409,control,0
2404,control,0
2279,treatment,1
1352,control,1
5280,treatment,0
6825,control,1
3441,treatment,0
1150,control,1
8134,treatment,1
3905,control,0
8593,treatment,1
1186,control,0
3551,control,0
6010,treatment,1
3713,control,0
5869,control,0
3317,control,0
6312,control,0
5591,control,0
4534,control,0
14,treatment,0
1371,treatment,0
821,treatment,0
8277,control,1
8588,control,0
350,control,0
5572,treatment,0
9183,treatment,0
9494,control,0
3871,control,0
8904,control,0
6387,control,0
2662,control,1
4469,control,0
7981,control,0
4291,treatment,0
8166,control,0
5725,control,0
4988,treatment,0
4717,treatment,0
485,control,1
6821,treatment,0
1677,control,0
7690,treatment,1
2295,control,1
459,treatment,0
7705,control,1
2159,treatment,1
4286,control,0
9304,control,0
9578,treatment,1
6456,treatment,1
5843,treatment,0
8294,treatment,0
2949,control,0
151,control,1
9554,control,1
6092,treatment,1
4369,control,0
825,control,0
6251,control,0
8853,treatment,0
5117,control,0
5913,treatment,1
3593,control,0
1734,control,0
5663,treatment,1
2239,treatment,0
3599,control,0
415,control,0
4152,treatment,0
1633,treatment,0
2938,control,0
9338,treatment,0
2555,treatment,0
7476,treatment,1
6265,treatment,0
6255,control,0
8668,treatment,0
2533,treatment,0
8152,control,0
9656,control,0
6370,control,0
3279,control,0
5247,treatment,1
7550,treatment,1
5012,control,0
6665,treatment,0
458,control,1
9367,control,0
168,control,0
3301,control,1
1480,control,0
2301,treatment,0
8626,treatment,0
6626,control,0
6536,control,0
1657,treatment,1
9295,control,0
1669,control,0
9849,treatment,0
3891,treatment,0
6779,control,0
2437,treatment,0
152,treatment,0
8829,treatment,0
6263,treatment,0
3332,control,1
4621,treatment,1
8062,control,0
867,control,0
9227,treatment,0
5959,control,0
5527,control,0
9200,treatment,0
2214,control,1
1163,control,0
9097,control,1
3887,treatment,1
3347,treatment,0
9372,control,0
4758,treatment,0
9187,treatment,0
6881,control,0
3153,treatment,0
1679,treatment,0
5996,treatment,1
7608,control,0
5025,control,0
7518,control,0
8777,treatment,0
2391,treatment,1
3864,control,0
5632,control,0
8886,control,0
358,control,0
8302,control,0
3983,control,1
9537,treatment,0
569,control,0
2961,treatment,0
8460,treatment,0
2347,control,1
7252,treatment,0
8327,treatment,0
3302,treatment,0
1349,control,0
8233,treatment,1
9149,control,1
3494,control,0
5956,treatment,1
3622,control,0
538,control,0
9567,control,0
8466,control,0
4243,control,0
1726,treatment,0
3041,control,1
6434,control,0
7879,treatment,1
1212,control,0
4863,control,0
4523,control,0
3664,treatment,0
1004,treatment,0
2641,control,1
1430,control,0
4045,control,0
9729,control,0
897,treatment,1
2616,treatment,0
7042,treatment,1
4250,treatment,0
7655,control,0
9106,control,0
1698,treatment,0
9634,control,0
216,treatment,0
4944,treatment,0
9594,treatment,0
1358,control,0
4561,control,1
6382,control,1
4527,treatment,0
6241,treatment,0
4313,treatment,0
9773,treatment,1
9431,control,0
7328,treatment,0
9035,treatment,0
9638,control,0
2144,control,0
67,control,1
1872,control,0
7006,treatment,1
8286,treatment,0
697,control,1
6782,treatment,0
8742,control,1
627,control,0
7178,control,0
6032,control,0
7543,control,0
5179,control,0
2735,treatment,1
977,control,0
9181,treatment,0
4146,control,1
7883,control,0
1397,control,0
3266,control,1
8365,treatment,0
3087,control,0
7931,control,1
2318,control,0
8029,control,0
1096,treatment,0
3755,treatment,0
4399,control,0
3873,treatment,0
4494,treatment,0
3850,control,1
2317,treatment,1
9763,treatment,0
7190,control,0
7334,control,0
3097,treatment,0
4953,treatment,0
397,control,1
4483,control,0
9488,treatment,0
7272,control,1
364,treatment,0
7274,treatment,0
1804,treatment,0
66,treatment,0
755,control,0
6280,control,0
5845,treatment,0
1711,treatment,0
7106,treatment,0
1082,control,0
8697,control,0
4677,treatment,0
2202,treatment,0
1024,treatment,0
1132,treatment,0
3682,treatment,0
597,treatment,1
3517,treatment,0
2311,control,0
5106,control,1
2385,treatment,0
5187,control,0
6218,treatment,0
172,control,0
1946,control,1
1508,control,1
1111,control,0
2116,control,0
4897,treatment,0
8949,treatment,0
2244,treatment,0
1427,treatment,1
4024,control,0
3497,control,0
2001,treatment,1
8049,control,1
3160,control,0
3701,control,1
6043,treatment,0
2708,control,1
2289,control,0
1192,control,0
445,treatment,0
6283,control,0
2907,control,0
1438,treatment,1
5633,control,0
3201,control,0
8005,treatment,0
6798,treatment,0
2537,treatment,1
4528,treatment,0
2973,control,0
3737,control,0
143,control,0
9993,treatment,0
6824,control,0
2931,control,1
6129,treatment,0
9559,treatment,0
512,control,0
3435,control,0
8382,control,0
1465,control,0
7688,control,0
3208,treatment,1
7047,treatment,0
4468,treatment,0
1481,control,0
4877,control,0
9782,treatment,0
1640,treatment,0
8706,treatment,0
6812,treatment,1
4238,control,0
7951,treatment,0
2914,control,1
6932,treatment,1
714,treatment,1
8785,control,1
4994,control,0
884,treatment,0
2180,control,0
8797,treatment,0
6325,treatment,0
7765,treatment,0
1339,control,0
2500,treatment,1
4267,control,0
2037,control,0
499,control,0
3662,control,0
4868,control,0
7036,treatment,0
2356,control,0
9708,treatment,0
8007,control,0
8845,control,0
5040,control,1
1502,control,0
7509,treatment,0
5218,treatment,0
7817,control,0
5947,treatment,0
436,control,0
6929,treatment,1
8494,control,0
2438,treatment,0
9790,treatment,0
147,treatment,0
2904,treatment,0
4472,control,0
1899,control,0
3621,control,1
9001,treatment,1
5493,control,1
9852,control,0
1383,treatment,1
2888,treatment,0
9061,treatment,0
4091,control,0
5499,control,0
9306,treatment,0
3771,control,0
2087,treatment,0
7321,control,1
8339,control,0
135,treatment,0
8333,control,0
1434,control,0
6838,treatment,0
8653,control,0
7622,treatment,0
960,treatment,0
1301,treatment,0
9463,control,0
5513,control,0
